Group,dx,cancer,normal,algorithm,split
2969650,normal,0.322,0.678,opticlust_denovo,split_88
3011651,cancer,0.712,0.288,opticlust_denovo,split_88
3049660,normal,0.61,0.39,opticlust_denovo,split_88
3069660,normal,0.462,0.538,opticlust_denovo,split_88
3089650,normal,0.304,0.696,opticlust_denovo,split_88
3095670,cancer,0.548,0.452,opticlust_denovo,split_88
3109650,normal,0.466,0.534,opticlust_denovo,split_88
3123653,normal,0.482,0.518,opticlust_denovo,split_88
3127690,normal,0.464,0.536,opticlust_denovo,split_88
3137650,normal,0.38,0.62,opticlust_denovo,split_88
3173650,cancer,0.384,0.616,opticlust_denovo,split_88
3197670,cancer,0.404,0.596,opticlust_denovo,split_88
3211670,normal,0.606,0.394,opticlust_denovo,split_88
3219650,normal,0.342,0.658,opticlust_denovo,split_88
3223650,cancer,0.31,0.69,opticlust_denovo,split_88
3239650,normal,0.364,0.636,opticlust_denovo,split_88
3243680,normal,0.41,0.59,opticlust_denovo,split_88
3267660,cancer,0.342,0.658,opticlust_denovo,split_88
3297650,cancer,0.514,0.486,opticlust_denovo,split_88
3315650,cancer,0.582,0.418,opticlust_denovo,split_88
3321660,cancer,0.444,0.556,opticlust_denovo,split_88
3323670,normal,0.352,0.648,opticlust_denovo,split_88
3337650,cancer,0.448,0.552,opticlust_denovo,split_88
3339680,normal,0.308,0.692,opticlust_denovo,split_88
3341680,normal,0.438,0.562,opticlust_denovo,split_88
3371650,normal,0.424,0.576,opticlust_denovo,split_88
3373660,cancer,0.424,0.576,opticlust_denovo,split_88
3389690,cancer,0.676,0.324,opticlust_denovo,split_88
3391652,cancer,0.548,0.452,opticlust_denovo,split_88
3405653,normal,0.746,0.254,opticlust_denovo,split_88
3429653,normal,0.652,0.348,opticlust_denovo,split_88
3431650,cancer,0.61,0.39,opticlust_denovo,split_88
3433650,normal,0.312,0.688,opticlust_denovo,split_88
3439680,normal,0.432,0.568,opticlust_denovo,split_88
3477660,normal,0.374,0.626,opticlust_denovo,split_88
3515660,normal,0.504,0.496,opticlust_denovo,split_88
3523650,normal,0.262,0.738,opticlust_denovo,split_88
2017660,cancer,0.576,0.424,opticlust_denovo,split_89
2033650,normal,0.504,0.496,opticlust_denovo,split_89
2039650,normal,0.356,0.644,opticlust_denovo,split_89
2045653,normal,0.508,0.492,opticlust_denovo,split_89
2059653,cancer,0.554,0.446,opticlust_denovo,split_89
2061650,normal,0.41,0.59,opticlust_denovo,split_89
2071650,normal,0.414,0.586,opticlust_denovo,split_89
2077653,normal,0.44,0.56,opticlust_denovo,split_89
2093650,normal,0.446,0.554,opticlust_denovo,split_89
2107650,normal,0.592,0.408,opticlust_denovo,split_89
2115650,normal,0.52,0.48,opticlust_denovo,split_89
2117651,normal,0.424,0.576,opticlust_denovo,split_89
2133650,cancer,0.522,0.478,opticlust_denovo,split_89
2139650,cancer,0.374,0.626,opticlust_denovo,split_89
2147680,normal,0.338,0.662,opticlust_denovo,split_89
2151650,normal,0.36,0.64,opticlust_denovo,split_89
2153660,normal,0.374,0.626,opticlust_denovo,split_89
2157660,normal,0.478,0.522,opticlust_denovo,split_89
2169653,normal,0.398,0.602,opticlust_denovo,split_89
2171690,normal,0.498,0.502,opticlust_denovo,split_89
2181650,normal,0.394,0.606,opticlust_denovo,split_89
2193650,normal,0.382,0.618,opticlust_denovo,split_89
2201650,normal,0.374,0.626,opticlust_denovo,split_89
2203653,cancer,0.646,0.354,opticlust_denovo,split_89
2241650,cancer,0.602,0.398,opticlust_denovo,split_89
2265651,cancer,0.596,0.404,opticlust_denovo,split_89
2285653,cancer,0.496,0.504,opticlust_denovo,split_89
2291653,cancer,0.528,0.472,opticlust_denovo,split_89
2301650,normal,0.544,0.456,opticlust_denovo,split_89
2353670,normal,0.334,0.666,opticlust_denovo,split_89
2365651,cancer,0.642,0.358,opticlust_denovo,split_89
2375650,normal,0.416,0.584,opticlust_denovo,split_89
2419660,cancer,0.826,0.174,opticlust_denovo,split_89
2421651,cancer,0.708,0.292,opticlust_denovo,split_89
2457670,cancer,0.456,0.544,opticlust_denovo,split_89
2465680,cancer,0.492,0.508,opticlust_denovo,split_89
2505651,cancer,0.644,0.356,opticlust_denovo,split_89
2539660,cancer,0.512,0.488,opticlust_denovo,split_89
2559650,cancer,0.394,0.606,opticlust_denovo,split_89
2579680,cancer,0.542,0.458,opticlust_denovo,split_89
2587650,cancer,0.354,0.646,opticlust_denovo,split_89
2613650,cancer,0.708,0.292,opticlust_denovo,split_89
2675680,normal,0.508,0.492,opticlust_denovo,split_89
2681650,normal,0.206,0.794,opticlust_denovo,split_89
2727653,cancer,0.476,0.524,opticlust_denovo,split_89
2743650,normal,0.556,0.444,opticlust_denovo,split_89
2769660,cancer,0.414,0.586,opticlust_denovo,split_89
2799653,cancer,0.596,0.404,opticlust_denovo,split_89
2805660,cancer,0.396,0.604,opticlust_denovo,split_89
2807650,cancer,0.364,0.636,opticlust_denovo,split_89
2823650,cancer,0.644,0.356,opticlust_denovo,split_89
2827650,cancer,0.774,0.226,opticlust_denovo,split_89
2857650,normal,0.334,0.666,opticlust_denovo,split_89
2863680,cancer,0.398,0.602,opticlust_denovo,split_89
2879660,cancer,0.72,0.28,opticlust_denovo,split_89
2887670,cancer,0.472,0.528,opticlust_denovo,split_89
2903653,cancer,0.492,0.508,opticlust_denovo,split_89
2915650,cancer,0.506,0.494,opticlust_denovo,split_89
2943650,cancer,0.436,0.564,opticlust_denovo,split_89
2957680,cancer,0.388,0.612,opticlust_denovo,split_89
2967680,cancer,0.574,0.426,opticlust_denovo,split_89
2969650,normal,0.338,0.662,opticlust_denovo,split_89
2971660,cancer,0.616,0.384,opticlust_denovo,split_89
2991650,normal,0.386,0.614,opticlust_denovo,split_89
2997651,normal,0.466,0.534,opticlust_denovo,split_89
3013653,normal,0.434,0.566,opticlust_denovo,split_89
3033660,cancer,0.548,0.452,opticlust_denovo,split_89
3081660,cancer,0.51,0.49,opticlust_denovo,split_89
3095670,cancer,0.47,0.53,opticlust_denovo,split_89
3109650,normal,0.424,0.576,opticlust_denovo,split_89
3117652,cancer,0.612,0.388,opticlust_denovo,split_89
3153670,cancer,0.348,0.652,opticlust_denovo,split_89
3161650,cancer,0.422,0.578,opticlust_denovo,split_89
3185650,normal,0.3,0.7,opticlust_denovo,split_89
3191650,normal,0.394,0.606,opticlust_denovo,split_89
3197670,cancer,0.368,0.632,opticlust_denovo,split_89
3241660,normal,0.4,0.6,opticlust_denovo,split_89
3251653,normal,0.512,0.488,opticlust_denovo,split_89
3321660,cancer,0.456,0.544,opticlust_denovo,split_89
3335650,normal,0.508,0.492,opticlust_denovo,split_89
3347653,normal,0.548,0.452,opticlust_denovo,split_89
3371650,normal,0.444,0.556,opticlust_denovo,split_89
3377650,normal,0.366,0.634,opticlust_denovo,split_89
3391652,cancer,0.54,0.46,opticlust_denovo,split_89
3403653,normal,0.532,0.468,opticlust_denovo,split_89
3421653,normal,0.404,0.596,opticlust_denovo,split_89
3427670,normal,0.348,0.652,opticlust_denovo,split_89
3437650,normal,0.356,0.644,opticlust_denovo,split_89
3487650,normal,0.51,0.49,opticlust_denovo,split_89
3489670,cancer,0.242,0.758,opticlust_denovo,split_89
3491650,normal,0.458,0.542,opticlust_denovo,split_89
3515660,normal,0.574,0.426,opticlust_denovo,split_89
3517653,normal,0.434,0.566,opticlust_denovo,split_89
3523650,normal,0.324,0.676,opticlust_denovo,split_89
3525650,cancer,0.53,0.47,opticlust_denovo,split_89
3527670,normal,0.43,0.57,opticlust_denovo,split_89
3531650,normal,0.428,0.572,opticlust_denovo,split_89
3537650,normal,0.536,0.464,opticlust_denovo,split_89
2003650,normal,0.298,0.702,opticlust_denovo,split_90
2007660,normal,0.466,0.534,opticlust_denovo,split_90
2015650,normal,0.256,0.744,opticlust_denovo,split_90
2029650,normal,0.262,0.738,opticlust_denovo,split_90
2031650,normal,0.47,0.53,opticlust_denovo,split_90
2033650,normal,0.392,0.608,opticlust_denovo,split_90
2035650,cancer,0.416,0.584,opticlust_denovo,split_90
2075650,normal,0.406,0.594,opticlust_denovo,split_90
2097653,normal,0.392,0.608,opticlust_denovo,split_90
2107650,normal,0.528,0.472,opticlust_denovo,split_90
2119650,normal,0.35,0.65,opticlust_denovo,split_90
2127650,normal,0.302,0.698,opticlust_denovo,split_90
2129660,normal,0.392,0.608,opticlust_denovo,split_90
2137650,normal,0.56,0.44,opticlust_denovo,split_90
2143653,cancer,0.536,0.464,opticlust_denovo,split_90
2147680,normal,0.406,0.594,opticlust_denovo,split_90
2187680,cancer,0.38,0.62,opticlust_denovo,split_90
2189650,normal,0.494,0.506,opticlust_denovo,split_90
2197670,cancer,0.47,0.53,opticlust_denovo,split_90
2229653,cancer,0.532,0.468,opticlust_denovo,split_90
2241650,cancer,0.614,0.386,opticlust_denovo,split_90
2261650,normal,0.34,0.66,opticlust_denovo,split_90
2267653,cancer,0.56,0.44,opticlust_denovo,split_90
2291653,cancer,0.546,0.454,opticlust_denovo,split_90
2293650,normal,0.33,0.67,opticlust_denovo,split_90
2313680,cancer,0.468,0.532,opticlust_denovo,split_90
2339651,cancer,0.79,0.21,opticlust_denovo,split_90
2349653,cancer,0.638,0.362,opticlust_denovo,split_90
2355653,cancer,0.58,0.42,opticlust_denovo,split_90
2365651,cancer,0.606,0.394,opticlust_denovo,split_90
2375650,normal,0.434,0.566,opticlust_denovo,split_90
2399670,cancer,0.766,0.234,opticlust_denovo,split_90
2427660,normal,0.488,0.512,opticlust_denovo,split_90
2437680,cancer,0.648,0.352,opticlust_denovo,split_90
2447651,cancer,0.51,0.49,opticlust_denovo,split_90
2525651,cancer,0.522,0.478,opticlust_denovo,split_90
2543653,cancer,0.598,0.402,opticlust_denovo,split_90
2565650,normal,0.216,0.784,opticlust_denovo,split_90
2571650,cancer,0.37,0.63,opticlust_denovo,split_90
2589650,cancer,0.234,0.766,opticlust_denovo,split_90
2637651,cancer,0.624,0.376,opticlust_denovo,split_90
2657651,cancer,0.484,0.516,opticlust_denovo,split_90
2709650,cancer,0.474,0.526,opticlust_denovo,split_90
2717652,cancer,0.514,0.486,opticlust_denovo,split_90
2719650,normal,0.398,0.602,opticlust_denovo,split_90
2739651,cancer,0.71,0.29,opticlust_denovo,split_90
2751650,cancer,0.36,0.64,opticlust_denovo,split_90
2773651,cancer,0.802,0.198,opticlust_denovo,split_90
2777670,cancer,0.472,0.528,opticlust_denovo,split_90
2803670,cancer,0.482,0.518,opticlust_denovo,split_90
2843670,normal,0.544,0.456,opticlust_denovo,split_90
2857650,normal,0.402,0.598,opticlust_denovo,split_90
2931650,cancer,0.38,0.62,opticlust_denovo,split_90
2935650,normal,0.33,0.67,opticlust_denovo,split_90
2939650,cancer,0.286,0.714,opticlust_denovo,split_90
2959660,cancer,0.494,0.506,opticlust_denovo,split_90
2971660,cancer,0.586,0.414,opticlust_denovo,split_90
2987670,normal,0.466,0.534,opticlust_denovo,split_90
3013653,normal,0.388,0.612,opticlust_denovo,split_90
3065652,cancer,0.744,0.256,opticlust_denovo,split_90
3095670,cancer,0.442,0.558,opticlust_denovo,split_90
3101650,normal,0.414,0.586,opticlust_denovo,split_90
3113650,normal,0.468,0.532,opticlust_denovo,split_90
3117652,cancer,0.622,0.378,opticlust_denovo,split_90
3123653,normal,0.536,0.464,opticlust_denovo,split_90
3131650,normal,0.318,0.682,opticlust_denovo,split_90
3155690,cancer,0.796,0.204,opticlust_denovo,split_90
3163690,normal,0.46,0.54,opticlust_denovo,split_90
3191650,normal,0.444,0.556,opticlust_denovo,split_90
3197670,cancer,0.398,0.602,opticlust_denovo,split_90
3217660,cancer,0.53,0.47,opticlust_denovo,split_90
3221650,normal,0.348,0.652,opticlust_denovo,split_90
3225690,cancer,0.58,0.42,opticlust_denovo,split_90
3243680,normal,0.494,0.506,opticlust_denovo,split_90
3247652,normal,0.406,0.594,opticlust_denovo,split_90
3251653,normal,0.502,0.498,opticlust_denovo,split_90
3263650,cancer,0.54,0.46,opticlust_denovo,split_90
3277650,normal,0.316,0.684,opticlust_denovo,split_90
3283690,normal,0.352,0.648,opticlust_denovo,split_90
3313650,cancer,0.474,0.526,opticlust_denovo,split_90
3317650,cancer,0.486,0.514,opticlust_denovo,split_90
3337650,cancer,0.428,0.572,opticlust_denovo,split_90
3341680,normal,0.456,0.544,opticlust_denovo,split_90
3345650,normal,0.342,0.658,opticlust_denovo,split_90
3367653,normal,0.58,0.42,opticlust_denovo,split_90
3377650,normal,0.396,0.604,opticlust_denovo,split_90
3389690,cancer,0.666,0.334,opticlust_denovo,split_90
3391652,cancer,0.48,0.52,opticlust_denovo,split_90
3429653,normal,0.592,0.408,opticlust_denovo,split_90
3431650,cancer,0.602,0.398,opticlust_denovo,split_90
3433650,normal,0.37,0.63,opticlust_denovo,split_90
3437650,normal,0.374,0.626,opticlust_denovo,split_90
3445670,cancer,0.522,0.478,opticlust_denovo,split_90
3455650,normal,0.408,0.592,opticlust_denovo,split_90
3483651,normal,0.456,0.544,opticlust_denovo,split_90
3485680,normal,0.516,0.484,opticlust_denovo,split_90
3531650,normal,0.44,0.56,opticlust_denovo,split_90
3561650,normal,0.486,0.514,opticlust_denovo,split_90
2013660,normal,0.484,0.516,opticlust_denovo,split_91
2017660,cancer,0.566,0.434,opticlust_denovo,split_91
2033650,normal,0.368,0.632,opticlust_denovo,split_91
2037653,cancer,0.61,0.39,opticlust_denovo,split_91
2063650,normal,0.454,0.546,opticlust_denovo,split_91
2065651,cancer,0.524,0.476,opticlust_denovo,split_91
2077653,normal,0.48,0.52,opticlust_denovo,split_91
2085653,normal,0.58,0.42,opticlust_denovo,split_91
2103650,normal,0.344,0.656,opticlust_denovo,split_91
2105652,normal,0.48,0.52,opticlust_denovo,split_91
2115650,normal,0.456,0.544,opticlust_denovo,split_91
2123652,normal,0.436,0.564,opticlust_denovo,split_91
2137650,normal,0.538,0.462,opticlust_denovo,split_91
2143653,cancer,0.562,0.438,opticlust_denovo,split_91
2151650,normal,0.364,0.636,opticlust_denovo,split_91
2153660,normal,0.3,0.7,opticlust_denovo,split_91
2171690,normal,0.526,0.474,opticlust_denovo,split_91
2179650,cancer,0.342,0.658,opticlust_denovo,split_91
2185670,cancer,0.448,0.552,opticlust_denovo,split_91
2207653,cancer,0.468,0.532,opticlust_denovo,split_91
2229653,cancer,0.546,0.454,opticlust_denovo,split_91
2257660,normal,0.592,0.408,opticlust_denovo,split_91
2271650,normal,0.432,0.568,opticlust_denovo,split_91
2281651,cancer,0.41,0.59,opticlust_denovo,split_91
2289650,normal,0.424,0.576,opticlust_denovo,split_91
2297650,normal,0.29,0.71,opticlust_denovo,split_91
2313680,cancer,0.518,0.482,opticlust_denovo,split_91
2343650,cancer,0.462,0.538,opticlust_denovo,split_91
2349653,cancer,0.668,0.332,opticlust_denovo,split_91
2353670,normal,0.308,0.692,opticlust_denovo,split_91
2375650,normal,0.41,0.59,opticlust_denovo,split_91
2427660,normal,0.584,0.416,opticlust_denovo,split_91
2435680,normal,0.358,0.642,opticlust_denovo,split_91
2463651,cancer,0.494,0.506,opticlust_denovo,split_91
2475653,cancer,0.51,0.49,opticlust_denovo,split_91
2491670,cancer,0.44,0.56,opticlust_denovo,split_91
2511650,cancer,0.602,0.398,opticlust_denovo,split_91
2523653,cancer,0.538,0.462,opticlust_denovo,split_91
2535652,cancer,0.436,0.564,opticlust_denovo,split_91
2565650,normal,0.206,0.794,opticlust_denovo,split_91
2567653,cancer,0.736,0.264,opticlust_denovo,split_91
2571650,cancer,0.434,0.566,opticlust_denovo,split_91
2579680,cancer,0.608,0.392,opticlust_denovo,split_91
2581651,normal,0.562,0.438,opticlust_denovo,split_91
2597670,cancer,0.342,0.658,opticlust_denovo,split_91
2641650,normal,0.474,0.526,opticlust_denovo,split_91
2675680,normal,0.546,0.454,opticlust_denovo,split_91
2713651,cancer,0.61,0.39,opticlust_denovo,split_91
2757652,cancer,0.53,0.47,opticlust_denovo,split_91
2773651,cancer,0.834,0.166,opticlust_denovo,split_91
2799653,cancer,0.654,0.346,opticlust_denovo,split_91
2807650,cancer,0.376,0.624,opticlust_denovo,split_91
2811650,normal,0.5,0.5,opticlust_denovo,split_91
2815650,normal,0.548,0.452,opticlust_denovo,split_91
2831680,cancer,0.344,0.656,opticlust_denovo,split_91
2837680,cancer,0.7,0.3,opticlust_denovo,split_91
2843670,normal,0.52,0.48,opticlust_denovo,split_91
2871650,cancer,0.446,0.554,opticlust_denovo,split_91
2889660,normal,0.318,0.682,opticlust_denovo,split_91
2905650,normal,0.324,0.676,opticlust_denovo,split_91
2917650,normal,0.39,0.61,opticlust_denovo,split_91
2923650,cancer,0.586,0.414,opticlust_denovo,split_91
2931650,cancer,0.384,0.616,opticlust_denovo,split_91
2993690,normal,0.492,0.508,opticlust_denovo,split_91
3011651,cancer,0.724,0.276,opticlust_denovo,split_91
3023652,normal,0.548,0.452,opticlust_denovo,split_91
3051650,normal,0.38,0.62,opticlust_denovo,split_91
3081660,cancer,0.42,0.58,opticlust_denovo,split_91
3089650,normal,0.336,0.664,opticlust_denovo,split_91
3103670,cancer,0.376,0.624,opticlust_denovo,split_91
3133652,cancer,0.45,0.55,opticlust_denovo,split_91
3153670,cancer,0.348,0.652,opticlust_denovo,split_91
3161650,cancer,0.41,0.59,opticlust_denovo,split_91
3185650,normal,0.284,0.716,opticlust_denovo,split_91
3211670,normal,0.542,0.458,opticlust_denovo,split_91
3217660,cancer,0.54,0.46,opticlust_denovo,split_91
3225690,cancer,0.61,0.39,opticlust_denovo,split_91
3241660,normal,0.41,0.59,opticlust_denovo,split_91
3283690,normal,0.332,0.668,opticlust_denovo,split_91
3311680,normal,0.41,0.59,opticlust_denovo,split_91
3317650,cancer,0.482,0.518,opticlust_denovo,split_91
3345650,normal,0.352,0.648,opticlust_denovo,split_91
3375670,normal,0.412,0.588,opticlust_denovo,split_91
3377650,normal,0.45,0.55,opticlust_denovo,split_91
3385670,cancer,0.716,0.284,opticlust_denovo,split_91
3399653,cancer,0.622,0.378,opticlust_denovo,split_91
3403653,normal,0.458,0.542,opticlust_denovo,split_91
3415660,normal,0.54,0.46,opticlust_denovo,split_91
3427670,normal,0.446,0.554,opticlust_denovo,split_91
3435690,cancer,0.466,0.534,opticlust_denovo,split_91
3447650,normal,0.344,0.656,opticlust_denovo,split_91
3455650,normal,0.4,0.6,opticlust_denovo,split_91
3477660,normal,0.284,0.716,opticlust_denovo,split_91
3483651,normal,0.522,0.478,opticlust_denovo,split_91
3485680,normal,0.458,0.542,opticlust_denovo,split_91
3489670,cancer,0.258,0.742,opticlust_denovo,split_91
3499660,normal,0.336,0.664,opticlust_denovo,split_91
3525650,cancer,0.606,0.394,opticlust_denovo,split_91
2007660,normal,0.416,0.584,opticlust_denovo,split_92
2013660,normal,0.414,0.586,opticlust_denovo,split_92
2019651,normal,0.422,0.578,opticlust_denovo,split_92
2035650,cancer,0.438,0.562,opticlust_denovo,split_92
2037653,cancer,0.63,0.37,opticlust_denovo,split_92
2039650,normal,0.362,0.638,opticlust_denovo,split_92
2063650,normal,0.456,0.544,opticlust_denovo,split_92
2085653,normal,0.646,0.354,opticlust_denovo,split_92
2103650,normal,0.36,0.64,opticlust_denovo,split_92
2107650,normal,0.486,0.514,opticlust_denovo,split_92
2123652,normal,0.614,0.386,opticlust_denovo,split_92
2125650,normal,0.39,0.61,opticlust_denovo,split_92
2147680,normal,0.34,0.66,opticlust_denovo,split_92
2163653,normal,0.514,0.486,opticlust_denovo,split_92
2171690,normal,0.622,0.378,opticlust_denovo,split_92
2177653,normal,0.368,0.632,opticlust_denovo,split_92
2183650,normal,0.35,0.65,opticlust_denovo,split_92
2193650,normal,0.274,0.726,opticlust_denovo,split_92
2207653,cancer,0.49,0.51,opticlust_denovo,split_92
2223650,normal,0.476,0.524,opticlust_denovo,split_92
2227660,cancer,0.414,0.586,opticlust_denovo,split_92
2229653,cancer,0.552,0.448,opticlust_denovo,split_92
2239650,normal,0.32,0.68,opticlust_denovo,split_92
2241650,cancer,0.688,0.312,opticlust_denovo,split_92
2253660,cancer,0.396,0.604,opticlust_denovo,split_92
2257660,normal,0.612,0.388,opticlust_denovo,split_92
2279650,normal,0.408,0.592,opticlust_denovo,split_92
2281651,cancer,0.422,0.578,opticlust_denovo,split_92
2283670,cancer,0.532,0.468,opticlust_denovo,split_92
2285653,cancer,0.566,0.434,opticlust_denovo,split_92
2293650,normal,0.264,0.736,opticlust_denovo,split_92
2295650,cancer,0.338,0.662,opticlust_denovo,split_92
2307650,cancer,0.376,0.624,opticlust_denovo,split_92
2315650,normal,0.318,0.682,opticlust_denovo,split_92
2327650,normal,0.4,0.6,opticlust_denovo,split_92
2335650,cancer,0.336,0.664,opticlust_denovo,split_92
